"MZ","intensity"
5174.1,26.446
5174.5,26.571
5174.9,26.695
5175.3,26.818
5175.7,26.94
5176.1,27.06
5176.5,27.179
5176.9,27.297
5177.3,27.414
5177.7,27.529
5178.1,27.643
5178.5,27.755
5178.9,27.866
5179.3,27.975
5179.7,28.083
5180.1,28.189
5180.5,28.294
5180.9,28.397
5181.3,28.498
5181.7,28.598
5182.1,28.696
5182.5,28.792
5182.9,28.886
5183.3,28.979
5183.7,29.07
5184.1,29.159
5184.5,29.246
5184.9,29.331
5185.3,29.415
5185.7,29.496
5186.1,29.575
5186.5,29.653
5186.9,29.728
5187.3,29.802
5187.7,29.873
5188.1,29.942
5188.5,30.01
5188.9,30.075
5189.3,30.138
5189.7,30.199
5190.1,30.257
5190.5,30.314
5190.9,30.368
5191.3,30.42
5191.7,30.47
5192.1,30.518
5192.5,30.563
5192.9,30.606
5193.3,30.647
5193.7,30.686
5194.1,30.722
5194.5,30.756
5194.9,30.787
5195.3,30.816
5195.7,30.843
5196.1,30.868
5196.5,30.89
5196.9,30.91
5197.3,30.927
5197.7,30.942
5198.1,30.955
5198.5,30.965
5198.9,30.973
5199.3,30.979
5199.7,30.982
5200.1,30.982
5200.5,30.981
5200.9,30.977
5201.3,30.97
5201.7,30.961
5202.1,30.95
5202.5,30.937
5202.9,30.921
5203.3,30.902
5203.7,30.881
5204.1,30.858
5204.5,30.833
5204.9,30.805
5205.3,30.775
5205.7,30.742
5206.1,30.708
5206.5,30.67
5206.9,30.631
5207.3,30.589
5207.7,30.545
5208.1,30.499
5208.5,30.451
5208.9,30.4
5209.3,30.347
5209.7,30.292
5210.1,30.234
5210.5,30.175
5210.9,30.113
5211.3,30.049
5211.7,29.983
5212.1,29.915
5212.5,29.845
5212.9,29.773
5213.3,29.699
5213.7,29.623
5214.1,29.545
5214.5,29.464
5214.9,29.382
5215.3,29.298
5215.7,29.212
5216.1,29.125
5216.5,29.035
5216.9,28.943
5217.3,28.85
5217.7,28.755
5218.1,28.658
5218.5,28.56
5218.9,28.46
5219.3,28.358
5219.7,28.254
5220.1,28.149
5220.5,28.043
5220.9,27.934
5221.3,27.825
5221.7,27.713
5222.1,27.601
5222.5,27.487
5222.9,27.371
5223.3,27.254
5223.7,27.136
5224.1,27.017
5224.5,26.896
5224.9,26.774
5225.3,26.651
5225.7,26.526
5226.1,26.401
5226.5,26.274
5226.9,26.146
5227.3,26.018
5227.7,25.888
5228.1,25.757
5228.5,25.625
5228.9,25.493
5229.3,25.359
5229.7,25.225
5230.1,25.09
5230.5,24.954
5230.9,24.817
5231.3,24.68
5231.7,24.542
5232.1,24.403
5232.5,24.264
5232.9,24.124
5233.3,23.983
5233.7,23.842
5234.1,23.701
5234.5,23.559
5234.9,23.416
5235.3,23.274
5235.7,23.131
5236.1,22.987
5236.5,22.843
5236.9,22.699
5237.3,22.555
5237.7,22.411
5238.1,22.266
5238.5,22.122
5238.9,21.977
5239.3,21.832
5239.7,21.687
5240.1,21.542
5240.5,21.397
5240.9,21.252
5241.3,21.107
5241.7,20.962
5242.1,20.818
5242.5,20.673
5242.9,20.529
5243.3,20.385
5243.7,20.241
5244.1,20.097
5244.5,19.954
5244.9,19.811
5245.3,19.668
5245.7,19.526
5246.1,19.384
5246.5,19.242
5246.9,19.101
5247.3,18.96
5247.7,18.82
5248.1,18.68
5248.5,18.541
5248.9,18.403
5249.3,18.265
5249.7,18.127
5250.1,17.99
5250.5,17.854
5250.9,17.718
5251.3,17.583
5251.7,17.449
5252.1,17.315
5252.5,17.182
5252.9,17.05
5253.3,16.919
5253.7,16.788
5254.1,16.658
5254.5,16.529
5254.9,16.401
5255.3,16.274
5255.7,16.147
5256.1,16.021
5256.5,15.896
5256.9,15.772
5257.3,15.649
5257.7,15.527
5258.1,15.406
5258.5,15.285
5258.9,15.166
5259.3,15.048
5259.7,14.93
5260.1,14.813
5260.5,14.698
5260.9,14.583
5261.3,14.47
5261.7,14.357
5262.1,14.246
5262.5,14.135
5262.9,14.025
5263.3,13.917
5263.7,13.809
5264.1,13.703
5264.5,13.597
5264.9,13.493
5265.3,13.39
5265.7,13.287
5266.1,13.186
5266.5,13.086
5266.9,12.987
5267.3,12.889
5267.7,12.792
5268.1,12.696
5268.5,12.601
5268.9,12.507
5269.3,12.414
5269.7,12.323
5270.1,12.232
5270.5,12.143
5270.9,12.054
5271.3,11.967
5271.7,11.88
5272.1,11.795
5272.5,11.711
5272.9,11.628
5273.3,11.546
5273.7,11.465
5274.1,11.385
5274.5,11.306
5274.9,11.228
5275.3,11.151
5275.7,11.075
5276.1,11
5276.5,10.926
5276.9,10.854
5277.3,10.782
5277.7,10.711
5278.1,10.642
5278.5,10.573
5278.9,10.505
5279.3,10.438
5279.7,10.373
5280.1,10.308
5280.5,10.244
5280.9,10.181
5281.3,10.119
5281.7,10.058
5282.1,9.9984
5282.5,9.9393
5282.9,9.8812
5283.3,9.824
5283.7,9.7677
5284.1,9.7123
5284.5,9.6578
5284.9,9.6042
5285.3,9.5515
5285.7,9.4996
5286.1,9.4486
5286.5,9.3985
5286.9,9.3492
5287.3,9.3008
5287.7,9.2531
5288.1,9.2064
5288.5,9.1604
5288.9,9.1152
5289.3,9.0708
5289.7,9.0273
5290.1,8.9845
5290.5,8.9424
5290.9,8.9012
5291.3,8.8606
5291.7,8.8209
5292.1,8.7818
5292.5,8.7435
5292.9,8.7059
5293.3,8.669
5293.7,8.6329
5294.1,8.5974
5294.5,8.5626
5294.9,8.5284
5295.3,8.4949
5295.7,8.4621
5296.1,8.4299
5296.5,8.3984
5296.9,8.3675
5297.3,8.3372
5297.7,8.3075
5298.1,8.2784
5298.5,8.2499
5298.9,8.222
5299.3,8.1947
5299.7,8.1679
5300.1,8.1417
5300.5,8.116
5300.9,8.0909
5301.3,8.0663
5301.7,8.0423
5302.1,8.0187
5302.5,7.9957
5302.9,7.9731
5303.3,7.9511
5303.7,7.9295
5304.1,7.9084
5304.5,7.8878
5304.9,7.8676
5305.3,7.8479
5305.7,7.8286
5306.1,7.8098
5306.5,7.7914
5306.9,7.7734
5307.3,7.7558
5307.7,7.7387
5308.1,7.7219
5308.5,7.7055
5308.9,7.6895
5309.3,7.6739
5309.7,7.6586
5310.1,7.6437
5310.5,7.6292
5310.9,7.615
5311.3,7.6012
5311.7,7.5877
5312.1,7.5745
5312.5,7.5616
5312.9,7.5491
5313.3,7.5369
5313.7,7.5249
5314.1,7.5133
5314.5,7.502
5314.9,7.4909
5315.3,7.4801
5315.7,7.4696
5316.1,7.4594
5316.5,7.4494
5316.9,7.4397
5317.3,7.4303
5317.7,7.4211
5318.1,7.4121
5318.5,7.4034
5318.9,7.3949
5319.3,7.3866
5319.7,7.3785
5320.1,7.3707
5320.5,7.363
5320.9,7.3556
5321.3,7.3484
5321.7,7.3414
5322.1,7.3345
5322.5,7.3279
5322.9,7.3214
5323.3,7.3151
5323.7,7.309
5324.1,7.3031
5324.5,7.2973
5324.9,7.2917
5325.3,7.2863
5325.7,7.281
5326.1,7.2758
5326.5,7.2709
5326.9,7.266
5327.3,7.2613
5327.7,7.2567
5328.1,7.2523
5328.5,7.248
5328.9,7.2438
5329.3,7.2398
5329.7,7.2358
5330.1,7.232
5330.5,7.2283
5330.9,7.2248
5331.3,7.2213
5331.7,7.2179
5332.1,7.2147
5332.5,7.2115
5332.9,7.2084
5333.3,7.2055
5333.7,7.2026
5334.1,7.1998
5334.5,7.1971
5334.9,7.1945
5335.3,7.192
5335.7,7.1895
5336.1,7.1872
5336.5,7.1849
5336.9,7.1827
5337.3,7.1805
5337.7,7.1785
5338.1,7.1765
5338.5,7.1745
5338.9,7.1727
5339.3,7.1709
5339.7,7.1691
5340.1,7.1674
5340.5,7.1658
5340.9,7.1642
5341.3,7.1627
5341.7,7.1613
5342.1,7.1599
5342.5,7.1585
5342.9,7.1572
5343.3,7.1559
5343.7,7.1547
5344.1,7.1536
5344.5,7.1524
5344.9,7.1513
5345.3,7.1503
5345.7,7.1493
5346.1,7.1483
5346.5,7.1474
5346.9,7.1465
5347.3,7.1456
5347.7,7.1448
5348.1,7.144
5348.5,7.1433
5348.9,7.1425
5349.3,7.1418
5349.7,7.1412
5350.1,7.1405
5350.5,7.1399
5350.9,7.1393
5351.3,7.1387
5351.7,7.1382
5352.1,7.1377
5352.5,7.1372
5352.9,7.1367
5353.3,7.1363
5353.7,7.1358
5354.1,7.1354
5354.5,7.1351
5354.9,7.1347
5355.3,7.1343
5355.7,7.134
5356.1,7.1337
5356.5,7.1334
5356.9,7.1331
5357.3,7.1328
5357.7,7.1326
5358.1,7.1323
5358.5,7.1321
5358.9,7.1319
5359.3,7.1317
5359.7,7.1315
5360.1,7.1313
5360.5,7.1312
5360.9,7.131
5361.3,7.1309
5361.7,7.1308
5362.1,7.1306
5362.5,7.1305
5362.9,7.1304
5363.3,7.1303
5363.7,7.1302
5364.1,7.1302
5364.5,7.1301
5364.9,7.13
5365.3,7.13
5365.7,7.13
5366.1,7.1299
5366.5,7.1299
5366.9,7.1299
5367.3,7.1298
5367.7,7.1298
5368.1,7.1298
5368.5,7.1298
5368.9,7.1298
5369.3,7.1298
5369.7,7.1299
5370.1,7.1299
5370.5,7.1299
5370.9,7.1299
5371.3,7.13
5371.7,7.13
5372.1,7.1301
5372.5,7.1301
5372.9,7.1301
5373.3,7.1302
5373.7,7.1303
5374.1,7.1303
5374.5,7.1304
5374.9,7.1304
5375.3,7.1305
5375.7,7.1306
5376.1,7.1307
5376.5,7.1307
5376.9,7.1308
5377.3,7.1309
5377.7,7.131
5378.1,7.1311
5378.5,7.1311
5378.9,7.1312
5379.3,7.1313
5379.7,7.1314
5380.1,7.1315
5380.5,7.1316
5380.9,7.1317
5381.3,7.1318
5381.7,7.1319
5382.1,7.132
5382.5,7.1321
5382.9,7.1322
5383.3,7.1323
5383.7,7.1324
5384.1,7.1325
5384.5,7.1326
5384.9,7.1327
5385.3,7.1328
5385.7,7.133
5386.1,7.1331
5386.5,7.1332
5386.9,7.1333
5387.3,7.1334
5387.7,7.1335
5388.1,7.1336
5388.5,7.1337
5388.9,7.1339
5389.3,7.134
5389.7,7.1341
5390.1,7.1342
5390.5,7.1343
5390.9,7.1344
5391.3,7.1346
5391.7,7.1347
5392.1,7.1348
5392.5,7.1349
5392.9,7.135
5393.3,7.1352
5393.7,7.1353
5394.1,7.1354
5394.5,7.1355
5394.9,7.1356
5395.3,7.1358
5395.7,7.1359
5396.1,7.136
5396.5,7.1361
5396.9,7.1362
5397.3,7.1364
5397.7,7.1365
5398.1,7.1366
5398.5,7.1367
5398.9,7.1368
5399.3,7.137
5399.7,7.1371
5400.1,7.1372
5400.5,7.1373
5400.9,7.1374
5401.3,7.1376
5401.7,7.1377
5402.1,7.1378
5402.5,7.1379
5402.9,7.138
5403.3,7.1382
5403.7,7.1383
5404.1,7.1384
5404.5,7.1385
5404.9,7.1386
5405.3,7.1388
5405.7,7.1389
5406.1,7.139
5406.5,7.1391
5406.9,7.1392
5407.3,7.1394
5407.7,7.1395
5408.1,7.1396
5408.5,7.1397
5408.9,7.1398
5409.3,7.14
5409.7,7.1401
5410.1,7.1402
5410.5,7.1403
5410.9,7.1404
5411.3,7.1405
5411.7,7.1407
5412.1,7.1408
5412.5,7.1409
5412.9,7.141
5413.3,7.1411
5413.7,7.1412
5414.1,7.1414
5414.5,7.1415
5414.9,7.1416
5415.3,7.1417
5415.7,7.1418
5416.1,7.1419
5416.5,7.142
5416.9,7.1422
5417.3,7.1423
5417.7,7.1424
5418.1,7.1425
5418.5,7.1426
5418.9,7.1427
5419.3,7.1428
5419.7,7.143
5420.1,7.1431
5420.5,7.1432
5420.9,7.1433
5421.3,7.1434
5421.7,7.1435
5422.1,7.1436
5422.5,7.1437
5422.9,7.1439
5423.3,7.144
5423.7,7.1441
5424.1,7.1442
5424.5,7.1443
5424.9,7.1444
5425.3,7.1445
5425.7,7.1446
5426.1,7.1447
5426.5,7.1448
5426.9,7.145
5427.3,7.1451
5427.7,7.1452
5428.1,7.1453
5428.5,7.1454
5428.9,7.1455
5429.3,7.1456
5429.7,7.1457
5430.1,7.1458
5430.5,7.1459
5430.9,7.146
5431.3,7.1461
5431.7,7.1462
5432.1,7.1463
5432.5,7.1465
5432.9,7.1466
5433.3,7.1467
5433.7,7.1468
5434.1,7.1469
5434.5,7.147
5434.9,7.1471
5435.3,7.1472
5435.7,7.1473
5436.1,7.1474
5436.5,7.1475
5436.9,7.1476
5437.3,7.1477
5437.7,7.1478
5438.1,7.1479
5438.5,7.148
5438.9,7.1481
5439.3,7.1482
5439.7,7.1483
5440.1,7.1484
5440.5,7.1485
5440.9,7.1486
5441.3,7.1487
5441.7,7.1488
5442.1,7.1489
5442.5,7.149
5442.9,7.1491
5443.3,7.1492
5443.7,7.1493
5444.1,7.1494
5444.5,7.1495
5444.9,7.1496
5445.3,7.1497
5445.7,7.1498
5446.1,7.1499
5446.5,7.15
5446.9,7.1501
5447.3,7.1502
5447.7,7.1503
5448.1,7.1504
5448.5,7.1505
5448.9,7.1506
5449.3,7.1507
5449.7,7.1508
5450.1,7.1509
5450.5,7.1509
5450.9,7.151
5451.3,7.1511
5451.7,7.1512
5452.1,7.1513
5452.5,7.1514
5452.9,7.1515
5453.3,7.1516
5453.7,7.1517
5454.1,7.1518
5454.5,7.1519
5454.9,7.152
5455.3,7.1521
5455.7,7.1522
5456.1,7.1522
5456.5,7.1523
5456.9,7.1524
5457.3,7.1525
5457.7,7.1526
5458.1,7.1527
5458.5,7.1528
5458.9,7.1529
5459.3,7.153
5459.7,7.1531
5460.1,7.1531
5460.5,7.1532
5460.9,7.1533
5461.3,7.1534
5461.7,7.1535
5462.1,7.1536
5462.5,7.1537
5462.9,7.1538
5463.3,7.1538
5463.7,7.1539
5464.1,7.154
5464.5,7.1541
5464.9,7.1542
5465.3,7.1543
5465.7,7.1544
5466.1,7.1544
5466.5,7.1545
5466.9,7.1546
5467.3,7.1547
5467.7,7.1548
5468.1,7.1549
5468.5,7.1549
5468.9,7.155
5469.3,7.1551
5469.7,7.1552
5470.1,7.1553
5470.5,7.1554
5470.9,7.1554
5471.3,7.1555
5471.7,7.1556
5472.1,7.1557
5472.5,7.1558
5472.9,7.1558
5473.3,7.1559
5473.7,7.156
5474.1,7.1561
5474.5,7.1562
5474.9,7.1562
5475.3,7.1563
5475.7,7.1564
5476.1,7.1565
5476.5,7.1566
5476.9,7.1566
5477.3,7.1567
5477.7,7.1568
5478.1,7.1569
5478.5,7.1569
5478.9,7.157
5479.3,7.1571
5479.7,7.1572
5480.1,7.1572
5480.5,7.1573
5480.9,7.1574
5481.3,7.1575
5481.7,7.1576
5482.1,7.1576
5482.5,7.1577
5482.9,7.1578
5483.3,7.1578
5483.7,7.1579
5484.1,7.158
5484.5,7.1581
5484.9,7.1581
5485.3,7.1582
5485.7,7.1583
5486.1,7.1584
5486.5,7.1584
5486.9,7.1585
5487.3,7.1586
5487.7,7.1586
5488.1,7.1587
5488.5,7.1588
5488.9,7.1589
5489.3,7.1589
5489.7,7.159
5490.1,7.1591
5490.5,7.1591
5490.9,7.1592
5491.3,7.1593
5491.7,7.1593
5492.1,7.1594
5492.5,7.1595
5492.9,7.1596
5493.3,7.1596
5493.7,7.1597
5494.1,7.1598
5494.5,7.1598
5494.9,7.1599
5495.3,7.16
5495.7,7.16
5496.1,7.1601
5496.5,7.1602
5496.9,7.1602
5497.3,7.1603
5497.7,7.1603
5498.1,7.1604
5498.5,7.1605
5498.9,7.1605
5499.3,7.1606
5499.7,7.1607
5500.2,7.1607
5500.6,7.1608
5501,7.1609
5501.4,7.1609
5501.8,7.161
5502.2,7.161
5502.6,7.1611
5503,7.1612
5503.4,7.1612
5503.8,7.1613
5504.2,7.1614
5504.6,7.1614
5505,7.1615
5505.4,7.1615
5505.8,7.1616
5506.2,7.1617
5506.6,7.1617
5507,7.1618
5507.4,7.1618
5507.8,7.1619
5508.2,7.162
5508.6,7.162
5509,7.1621
5509.4,7.1621
5509.8,7.1622
5510.2,7.1622
5510.6,7.1623
5511,7.1624
5511.4,7.1624
5511.8,7.1625
5512.2,7.1625
5512.6,7.1626
5513,7.1626
5513.4,7.1627
5513.8,7.1627
5514.2,7.1628
5514.6,7.1629
5515,7.1629
5515.4,7.163
5515.8,7.163
5516.2,7.1631
5516.6,7.1631
5517,7.1632
5517.4,7.1632
5517.8,7.1633
5518.2,7.1633
5518.6,7.1634
5519,7.1634
5519.4,7.1635
5519.8,7.1635
5520.2,7.1636
5520.6,7.1636
5521,7.1637
5521.4,7.1637
5521.8,7.1638
5522.2,7.1638
5522.6,7.1639
5523,7.1639
5523.4,7.164
5523.8,7.164
5524.2,7.1641
5524.6,7.1641
5525,7.1642
5525.4,7.1642
5525.8,7.1643
5526.2,7.1643
5526.6,7.1644
5527,7.1644
5527.4,7.1645
5527.8,7.1645
5528.2,7.1646
5528.6,7.1646
5529,7.1646
5529.4,7.1647
5529.8,7.1647
5530.2,7.1648
5530.6,7.1648
5531,7.1649
5531.4,7.1649
5531.8,7.165
5532.2,7.165
5532.6,7.165
5533,7.1651
5533.4,7.1651
5533.8,7.1652
5534.2,7.1652
5534.6,7.1653
5535,7.1653
5535.4,7.1653
5535.8,7.1654
5536.2,7.1654
5536.6,7.1655
5537,7.1655
5537.4,7.1655
5537.8,7.1656
5538.2,7.1656
5538.6,7.1657
5539,7.1657
5539.4,7.1657
5539.8,7.1658
5540.2,7.1658
5540.6,7.1659
5541,7.1659
5541.4,7.1659
5541.8,7.166
5542.2,7.166
5542.6,7.166
5543,7.1661
5543.4,7.1661
5543.8,7.1661
5544.2,7.1662
5544.6,7.1662
5545,7.1663
5545.4,7.1663
5545.8,7.1663
5546.2,7.1664
5546.6,7.1664
5547,7.1664
5547.4,7.1665
5547.8,7.1665
5548.2,7.1665
5548.6,7.1666
5549,7.1666
5549.4,7.1666
5549.8,7.1667
5550.2,7.1667
5550.6,7.1667
5551,7.1668
5551.4,7.1668
5551.8,7.1668
5552.2,7.1668
5552.6,7.1669
5553,7.1669
5553.4,7.1669
5553.8,7.167
5554.2,7.167
5554.6,7.167
5555,7.1671
5555.4,7.1671
5555.8,7.1671
5556.2,7.1671
5556.6,7.1672
5557,7.1672
5557.4,7.1672
5557.8,7.1672
5558.2,7.1673
5558.6,7.1673
5559,7.1673
5559.4,7.1674
5559.8,7.1674
5560.2,7.1674
5560.6,7.1674
5561,7.1675
5561.4,7.1675
5561.8,7.1675
5562.2,7.1675
5562.6,7.1676
5563,7.1676
5563.4,7.1676
5563.8,7.1676
5564.2,7.1676
5564.6,7.1677
5565,7.1677
5565.4,7.1677
5565.8,7.1677
5566.2,7.1678
5566.6,7.1678
5567,7.1678
5567.4,7.1678
5567.8,7.1678
5568.2,7.1679
5568.6,7.1679
5569,7.1679
5569.4,7.1679
5569.8,7.1679
5570.2,7.168
5570.6,7.168
5571,7.168
5571.4,7.168
5571.8,7.168
5572.2,7.1681
5572.6,7.1681
5573,7.1681
5573.4,7.1681
5573.8,7.1681
5574.2,7.1681
5574.6,7.1682
5575,7.1682
5575.4,7.1682
5575.8,7.1682
5576.2,7.1682
5576.6,7.1682
5577,7.1682
5577.4,7.1683
5577.8,7.1683
5578.2,7.1683
5578.6,7.1683
5579,7.1683
5579.4,7.1683
5579.8,7.1683
5580.2,7.1684
5580.6,7.1684
5581,7.1684
5581.4,7.1684
5581.8,7.1684
5582.2,7.1684
5582.6,7.1684
5583,7.1684
5583.4,7.1684
5583.8,7.1685
5584.2,7.1685
5584.6,7.1685
5585,7.1685
5585.4,7.1685
5585.8,7.1685
5586.2,7.1685
5586.6,7.1685
5587,7.1685
5587.4,7.1685
5587.8,7.1685
5588.2,7.1686
5588.6,7.1686
5589,7.1686
5589.4,7.1686
5589.8,7.1686
5590.2,7.1686
5590.6,7.1686
5591,7.1686
5591.4,7.1686
5591.8,7.1686
5592.2,7.1686
5592.6,7.1686
5593,7.1686
5593.4,7.1686
5593.8,7.1686
5594.2,7.1686
5594.6,7.1686
5595,7.1686
5595.4,7.1687
5595.8,7.1687
5596.2,7.1687
5596.6,7.1687
5597,7.1687
5597.4,7.1687
5597.8,7.1687
5598.2,7.1687
5598.6,7.1687
5599,7.1687
5599.4,7.1687
5599.8,7.1687
5600.2,7.1687
5600.6,7.1687
5601,7.1687
5601.4,7.1687
5601.8,7.1687
5602.2,7.1687
5602.6,7.1687
5603,7.1687
5603.4,7.1687
5603.8,7.1687
5604.2,7.1687
5604.6,7.1687
5605,7.1686
5605.4,7.1686
5605.8,7.1686
5606.2,7.1686
5606.6,7.1686
5607,7.1686
5607.4,7.1686
5607.8,7.1686
5608.2,7.1686
5608.6,7.1686
5609,7.1686
5609.4,7.1686
5609.8,7.1686
5610.2,7.1686
5610.6,7.1686
5611,7.1686
5611.4,7.1686
5611.8,7.1686
5612.2,7.1686
5612.6,7.1685
5613,7.1685
5613.4,7.1685
5613.8,7.1685
5614.2,7.1685
5614.6,7.1685
5615,7.1685
5615.4,7.1685
5615.8,7.1685
5616.2,7.1685
5616.6,7.1685
5617,7.1684
5617.4,7.1684
5617.8,7.1684
5618.2,7.1684
5618.6,7.1684
5619,7.1684
5619.4,7.1684
5619.8,7.1684
5620.2,7.1683
5620.6,7.1683
5621,7.1683
5621.4,7.1683
5621.8,7.1683
5622.2,7.1683
5622.6,7.1683
5623,7.1682
5623.4,7.1682
5623.8,7.1682
5624.2,7.1682
5624.6,7.1682
5625,7.1682
5625.4,7.1682
5625.8,7.1681
5626.2,7.1681
5626.6,7.1681
5627,7.1681
5627.4,7.1681
5627.8,7.1681
5628.2,7.168
5628.6,7.168
5629,7.168
5629.4,7.168
5629.8,7.168
5630.2,7.1679
5630.6,7.1679
5631,7.1679
5631.4,7.1679
5631.8,7.1679
5632.2,7.1678
5632.6,7.1678
5633,7.1678
5633.4,7.1678
5633.8,7.1678
5634.2,7.1677
5634.6,7.1677
5635,7.1677
5635.4,7.1677
5635.8,7.1676
5636.2,7.1676
5636.6,7.1676
5637,7.1676
5637.4,7.1676
5637.8,7.1675
5638.2,7.1675
5638.6,7.1675
5639,7.1675
5639.4,7.1674
5639.8,7.1674
5640.2,7.1674
5640.6,7.1674
5641,7.1673
5641.4,7.1673
5641.8,7.1673
5642.2,7.1673
5642.6,7.1672
5643,7.1672
5643.4,7.1672
5643.8,7.1671
5644.2,7.1671
5644.6,7.1671
5645,7.1671
5645.4,7.167
5645.8,7.167
5646.2,7.167
5646.6,7.1669
5647,7.1669
5647.4,7.1669
5647.8,7.1668
5648.2,7.1668
5648.6,7.1668
5649,7.1668
5649.4,7.1667
5649.8,7.1667
5650.2,7.1667
5650.6,7.1666
5651,7.1666
5651.4,7.1666
5651.8,7.1665
5652.2,7.1665
5652.6,7.1665
5653,7.1664
5653.4,7.1664
5653.8,7.1664
5654.2,7.1663
5654.6,7.1663
5655,7.1663
5655.4,7.1662
5655.8,7.1662
5656.2,7.1662
5656.6,7.1661
5657,7.1661
5657.4,7.166
5657.8,7.166
5658.2,7.166
5658.6,7.1659
5659,7.1659
5659.4,7.1659
5659.8,7.1658
5660.2,7.1658
5660.6,7.1657
5661,7.1657
5661.4,7.1657
5661.8,7.1656
5662.2,7.1656
5662.6,7.1655
5663,7.1655
5663.4,7.1655
5663.8,7.1654
5664.2,7.1654
5664.6,7.1653
5665,7.1653
5665.4,7.1653
5665.8,7.1652
5666.2,7.1652
5666.6,7.1651
5667,7.1651
5667.4,7.1651
5667.8,7.165
5668.2,7.165
5668.6,7.1649
5669,7.1649
5669.4,7.1648
5669.8,7.1648
5670.2,7.1647
5670.6,7.1647
5671,7.1647
5671.4,7.1646
5671.8,7.1646
5672.2,7.1645
5672.6,7.1645
5673,7.1644
5673.4,7.1644
5673.8,7.1643
5674.2,7.1643
5674.6,7.1642
5675,7.1642
5675.4,7.1641
5675.8,7.1641
5676.2,7.164
5676.6,7.164
5677,7.1639
5677.4,7.1639
5677.8,7.1639
5678.2,7.1638
5678.6,7.1638
5679,7.1637
5679.4,7.1637
5679.8,7.1636
5680.2,7.1635
5680.6,7.1635
5681,7.1634
5681.4,7.1634
5681.8,7.1633
5682.2,7.1633
5682.6,7.1632
5683,7.1632
5683.4,7.1631
5683.8,7.1631
5684.2,7.163
5684.6,7.163
5685,7.1629
5685.4,7.1629
5685.8,7.1628
5686.2,7.1628
5686.6,7.1627
5687,7.1626
5687.4,7.1626
5687.8,7.1625
5688.2,7.1625
5688.6,7.1624
5689,7.1624
5689.4,7.1623
5689.8,7.1623
5690.2,7.1622
5690.6,7.1621
5691,7.1621
5691.4,7.162
5691.8,7.162
5692.2,7.1619
5692.6,7.1618
5693,7.1618
5693.4,7.1617
5693.8,7.1617
5694.2,7.1616
5694.6,7.1615
5695,7.1615
5695.4,7.1614
5695.8,7.1614
5696.2,7.1613
5696.6,7.1612
5697,7.1612
5697.4,7.1611
5697.8,7.1611
5698.2,7.161
5698.6,7.1609
5699,7.1609
5699.4,7.1608
5699.8,7.1607
5700.2,7.1607
5700.6,7.1606
5701,7.1606
5701.4,7.1605
5701.8,7.1604
5702.2,7.1604
5702.6,7.1603
5703,7.1602
5703.4,7.1602
5703.8,7.1601
5704.2,7.16
5704.6,7.16
5705,7.1599
5705.4,7.1598
5705.8,7.1598
5706.2,7.1597
5706.6,7.1596
5707,7.1596
5707.4,7.1595
5707.8,7.1594
5708.2,7.1594
5708.6,7.1593
5709,7.1592
5709.4,7.1592
5709.8,7.1591
5710.2,7.159
5710.6,7.1589
5711,7.1589
5711.4,7.1588
5711.8,7.1587
5712.2,7.1587
5712.6,7.1586
5713,7.1585
5713.4,7.1584
5713.8,7.1584
5714.2,7.1583
5714.6,7.1582
5715,7.1582
5715.4,7.1581
5715.8,7.158
5716.2,7.1579
5716.6,7.1579
5717,7.1578
5717.4,7.1577
5717.8,7.1576
5718.2,7.1576
5718.6,7.1575
5719,7.1574
5719.4,7.1573
5719.8,7.1573
5720.2,7.1572
5720.6,7.1571
5721,7.157
5721.4,7.157
5721.8,7.1569
5722.2,7.1568
5722.6,7.1567
5723,7.1566
5723.4,7.1566
5723.8,7.1565
5724.2,7.1564
5724.6,7.1563
5725,7.1563
5725.4,7.1562
5725.8,7.1561
5726.2,7.156
5726.6,7.1559
5727,7.1559
5727.4,7.1558
5727.8,7.1557
5728.2,7.1556
5728.6,7.1555
5729,7.1555
5729.4,7.1554
5729.8,7.1553
5730.2,7.1552
5730.6,7.1551
5731,7.155
5731.4,7.155
5731.8,7.1549
5732.2,7.1548
5732.6,7.1547
5733,7.1546
5733.4,7.1545
5733.8,7.1545
5734.2,7.1544
5734.6,7.1543
5735,7.1542
5735.4,7.1541
5735.8,7.154
5736.2,7.1539
5736.6,7.1539
5737,7.1538
5737.4,7.1537
5737.8,7.1536
5738.2,7.1535
5738.6,7.1534
5739,7.1533
5739.4,7.1532
5739.8,7.1532
5740.2,7.1531
5740.6,7.153
5741,7.1529
5741.4,7.1528
5741.8,7.1527
5742.2,7.1526
5742.6,7.1525
5743,7.1524
5743.4,7.1524
5743.8,7.1523
5744.2,7.1522
5744.6,7.1521
5745,7.152
5745.4,7.1519
5745.8,7.1518
5746.2,7.1517
5746.6,7.1516
5747,7.1515
5747.4,7.1514
5747.8,7.1513
5748.2,7.1512
5748.6,7.1512
5749,7.1511
5749.4,7.151
5749.8,7.1509
5750.2,7.1508
5750.6,7.1507
5751,7.1506
5751.4,7.1505
5751.8,7.1504
5752.2,7.1503
5752.6,7.1502
5753,7.1501
5753.4,7.15
5753.8,7.1499
5754.2,7.1498
5754.6,7.1497
5755,7.1496
5755.4,7.1495
5755.8,7.1494
5756.2,7.1493
5756.6,7.1492
5757,7.1491
5757.4,7.149
5757.8,7.1489
5758.2,7.1488
5758.6,7.1487
5759,7.1486
